Latitude,Longitude,climate_var_1,climate_var_2,Predicted_Occurrence
-33.121788,150.320746,217.6997985839844,0.968000054359436,0
-36.592011,148.172262,217.6997985839844,0.968000054359436,0
-35.4551,146.693465,200.1989898681641,0.9980000257492064,0
-33.076261,149.547177,217.6997985839844,0.968000054359436,0
-35.529729,146.627272,201.9034576416016,0.9670000672340392,1
-32.561371,148.403505,217.6997985839844,0.968000054359436,0
-37.549163,147.815707,217.6997985839844,0.968000054359436,0
-36.427744,143.553059,230.30325317382807,1.0049999952316284,0
-37.222868,149.594181,217.6997985839844,0.968000054359436,0
-36.914472,144.337251,225.7980194091797,0.9830000400543212,1
-32.611956,147.212626,186.09912109375,1.1220000982284546,0
-34.532058,150.218102,217.6997985839844,0.968000054359436,0
-36.369848,146.078293,207.20091247558597,0.921000063419342,1
-34.086475,151.07305,217.6997985839844,0.968000054359436,0
-37.891455,144.758571,218.7000732421875,0.9810000658035278,1
-38.359007,144.24904,218.99615478515625,0.9270000457763672,1
-36.160055,142.914632,231.599609375,1.0110000371932983,0
-37.891653,143.363239,219.30023193359372,0.959000051021576,1
-33.298273,150.123403,217.6997985839844,0.968000054359436,0
-34.947021,149.258215,217.6997985839844,0.968000054359436,0
-36.82949,141.007382,237.8013153076172,0.9700000286102296,0
-38.180041,146.147156,193.50216674804688,0.7430000305175781,1
-35.02057,150.495851,217.6997985839844,0.968000054359436,0
-36.786818,142.662296,226.1981201171875,0.977000057697296,1
-36.579393,141.123254,236.8970642089844,0.946000039577484,0
-36.84805,145.50302,209.69760131835935,0.9910000562667848,1
-38.170314,144.510612,219.1001739501953,0.9350000619888306,1
-34.8393,150.512,217.6997985839844,0.968000054359436,0
-34.376826,150.885466,217.6997985839844,0.968000054359436,0
-33.5308,150.654,217.6997985839844,0.968000054359436,0
-37.854069,144.03061,222.30105590820312,0.9650000333786012,1
-33.6902,150.543,217.6997985839844,0.968000054359436,0
-36.055325,146.980923,196.7020263671875,1.118000030517578,1
-36.38836,141.511165,234.8004913330078,0.9890000224113464,0
-33.963274,151.045537,217.6997985839844,0.968000054359436,0
-38.1779,144.459,219.1961975097656,0.940000057220459,1
-33.186924,147.72652,217.6997985839844,0.968000054359436,0
-35.54035,142.475661,235.296630859375,0.9890000224113464,0
-37.421729,143.896228,224.70172119140625,0.9810000658035278,1
-38.256592,144.549677,217.89984130859372,0.9330000281333924,1
-33.432768,146.331268,204.60137939453125,0.9350000619888306,1
-35.1973,148.2,217.6997985839844,0.968000054359436,0
-35.141688,150.159464,217.6997985839844,0.968000054359436,0
-32.793794,149.449179,217.6997985839844,0.968000054359436,0
-33.707261,150.908509,217.6997985839844,0.968000054359436,0
-38.522988,142.732201,218.2039337158203,0.9430000185966492,0
-38.388185,143.622355,215.2031097412109,0.9140000343322754,1
-37.423947,143.896742,224.70172119140625,0.9810000658035278,1
-33.122449,150.322622,217.6997985839844,0.968000054359436,0
-38.3566,144.982,213.89874267578125,0.9850000739097596,1
-35.946534,148.629347,217.6997985839844,0.968000054359436,0
-35.648,150.294,217.6997985839844,0.968000054359436,0
-38.149189,145.931192,189.79612731933597,0.6530000567436218,1
-37.409849,144.623319,221.19674682617188,0.9830000400543212,0
-38.583446,146.263592,195.50262451171875,0.8790000677108765,1
-34.038461,150.413638,217.6997985839844,0.968000054359436,0
-32.538821,148.625312,217.6997985839844,0.968000054359436,0
-37.807592,145.263583,209.0974273681641,0.9180000424385072,1
-37.5864,143.699,221.9969787597656,0.9700000286102296,1
-34.287753,146.439733,205.49644470214844,0.9360000491142272,1
-35.278056,149.109571,217.6997985839844,0.968000054359436,0
-37.6645,145.182,211.40206909179688,0.9580000638961792,1
-37.430558,144.850904,218.50001525878903,0.9780000448226928,1
-35.074999,150.402355,217.6997985839844,0.968000054359436,0
-37.278688,145.190827,212.00222778320312,0.9720000624656676,1
-37.891794,143.36323,219.30023193359372,0.959000051021576,1
-34.607508,144.776166,218.50001525878903,0.9580000638961792,0
-32.1694,148.586,217.6997985839844,0.968000054359436,0
-33.4709,150.171,217.6997985839844,0.968000054359436,0
-37.873,147.579,183.00225830078125,1.1370000839233398,1
-34.534976,145.508442,216.8035430908203,0.9430000185966492,0
-34.825677,149.825126,217.6997985839844,0.968000054359436,0
-35.559765,142.081194,234.8004913330078,0.9730000495910645,0
-35.39039,148.92277,217.6997985839844,0.968000054359436,0
-36.557704,146.078031,206.0005798339844,0.968000054359436,1
-34.291116,149.736521,217.6997985839844,0.968000054359436,0
-34.685437,144.051874,223.70144653320312,0.9510000348091124,0
-37.732611,144.05537,222.99725341796875,0.9700000286102296,1
-37.879397,145.573943,203.5038909912109,0.9140000343322754,1
-36.521569,141.474971,234.60043334960935,0.959000051021576,0
-37.640145,140.831962,237.8973388671875,0.9480000734329224,0
-36.823254,144.348285,225.1978454589844,0.990000069141388,1
-38.367486,144.251581,219.1001739501953,0.937000036239624,1
-37.7884,145.044,213.49864196777344,0.9440000653266908,1
-35.9998,146.377,207.4969940185547,0.9250000715255736,1
-33.766661,150.974445,217.6997985839844,0.968000054359436,0
-34.060428,151.079616,217.6997985839844,0.968000054359436,0
-37.166995,149.586853,217.6997985839844,0.968000054359436,0
-37.340118,144.160279,223.99752807617188,0.9960000514984132,1
-35.016822,142.849841,237.8013153076172,0.968000054359436,1
-34.747725,150.813178,217.6997985839844,0.968000054359436,0
-33.712755,150.602852,217.6997985839844,0.968000054359436,0
-37.344406,144.15575,223.99752807617188,0.9960000514984132,1
-37.6394,145.187,211.898193359375,0.9570000171661376,1
-37.630888,145.757646,202.39959716796875,0.9260000586509703,1
-37.05042,144.1823,225.3018798828125,0.9760000705718994,1
-36.366181,146.699669,201.10324096679688,1.0630000829696655,1
-36.573965,149.406564,217.6997985839844,0.968000054359436,0
-37.809554,145.637306,203.9040069580078,0.9350000619888306,0
-37.281916,148.272642,217.6997985839844,0.968000054359436,0
-34.808267,148.894866,217.6997985839844,0.968000054359436,0
-33.590642,147.088547,191.7966766357422,1.0789999961853027,0
-36.230584,150.094249,217.6997985839844,0.968000054359436,0
-33.526344,150.705264,217.6997985839844,0.968000054359436,0
-33.949117,149.405723,217.6997985839844,0.968000054359436,0
-33.004767,145.771532,212.79673767089844,0.9740000367164612,1
-31.603757,148.729175,217.6997985839844,0.968000054359436,0
-37.670687,143.954784,223.30133056640625,0.9760000705718994,1
-34.033844,151.166512,217.6997985839844,0.968000054359436,0
-33.526911,146.988888,192.19679260253903,1.069000005722046,0
-36.267033,146.276071,206.89682006835935,0.937000036239624,0
-36.0247,146.99,196.59799194335935,1.116000056266785,1
-33.232728,146.196813,206.90028381347656,0.9390000700950624,0
-37.891591,143.363319,219.30023193359372,0.959000051021576,1
-33.514607,144.983971,217.4037170410156,0.946000039577484,1
-36.963607,147.405984,185.6029815673828,1.0720000267028809,0
-33.5168,149.355,217.6997985839844,0.968000054359436,0
-37.5027,145.171,212.29830932617188,0.9580000638961792,1
-34.496138,150.776984,217.6997985839844,0.968000054359436,0
-37.77533,146.75292,188.00363159179688,0.9320000410079956,0
-35.1289,149.344,217.6997985839844,0.968000054359436,0
-37.898009,143.36305,219.30023193359372,0.959000051021576,1
-37.577293,143.881421,223.39735412597656,0.9820000529289246,1
-34.493705,150.76645,217.6997985839844,0.968000054359436,0
-37.80744,145.263599,209.0974273681641,0.9180000424385072,1
-33.095453,150.379784,217.6997985839844,0.968000054359436,0
-37.766698,145.254588,209.00140380859372,0.9020000696182252,1
-37.730166,144.052272,222.99725341796875,0.9700000286102296,1
-34.496576,150.776867,217.6997985839844,0.968000054359436,0
-38.25695,144.548965,217.89984130859372,0.9330000281333924,1
-35.438366,149.799387,217.6997985839844,0.968000054359436,0
-37.8174,140.777,237.69728088378903,0.9670000672340392,0
-34.258783,150.067484,217.6997985839844,0.968000054359436,0
-32.984,149.756,217.6997985839844,0.968000054359436,0
-37.58537,141.822854,227.5985107421875,0.9230000376701356,1
-38.114553,145.959166,189.09994506835935,0.6480000019073486,1
-36.57063,145.686327,210.00167846679688,0.9850000739097596,0
-37.7924,145.387,208.00112915039065,0.9320000410079956,1
-32.33468,149.632917,217.6997985839844,0.968000054359436,0
-36.665548,141.508973,233.20004272460935,0.9420000314712524,0
-38.731567,145.98641,197.3013916015625,0.8270000219345093,1
-34.739421,150.547891,217.6997985839844,0.968000054359436,0
-34.046944,151.085276,217.6997985839844,0.968000054359436,0
-33.755127,150.622943,217.6997985839844,0.968000054359436,0
-37.8951,145.342,208.60128784179688,0.9260000586509703,1
-33.113493,146.879518,191.9007110595703,1.043000102043152,0
-33.50543,150.662061,217.6997985839844,0.968000054359436,0
-33.999262,149.165196,217.6997985839844,0.968000054359436,0
-37.4223,145.071,213.49864196777344,0.9670000672340392,1
-34.649061,149.183108,217.6997985839844,0.968000054359436,0
-37.073356,144.502548,224.5016632080078,0.984000027179718,1
-33.769989,150.968517,217.6997985839844,0.968000054359436,0
-34.0671,150.77,217.6997985839844,0.968000054359436,0
-36.045925,149.524741,217.6997985839844,0.968000054359436,0
-35.9202,150.085,217.6997985839844,0.968000054359436,0
-37.577576,143.881287,223.39735412597656,0.9820000529289246,1
-36.491939,147.093199,193.79722595214844,1.1120001077651978,1
-33.756187,150.623267,217.6997985839844,0.968000054359436,0
-38.103665,141.983857,226.3021545410156,0.9170000553131104,0
-35.4162,149.2343,217.6997985839844,0.968000054359436,0
-37.1333,143.96,225.90203857421875,0.9810000658035278,1
-38.257263,144.552068,217.89984130859372,0.9330000281333924,1
-35.128977,148.277068,217.6997985839844,0.968000054359436,0
-37.955389,143.332181,217.6997985839844,0.9540000557899476,1
-37.85683,143.064394,219.70034790039065,0.9520000219345092,1
-38.372916,145.120134,208.60128784179688,0.8730000257492065,1
-37.640071,148.438514,217.6997985839844,0.968000054359436,0
-34.496607,150.776944,217.6997985839844,0.968000054359436,0
-37.752406,144.971029,215.0030517578125,0.9450000524520874,1
-37.807399,145.263929,209.0974273681641,0.9180000424385072,1
-36.722216,142.208902,230.703369140625,0.9720000624656676,0
-35.090716,150.648945,217.6997985839844,0.968000054359436,0
-37.345174,148.001017,176.89659118652344,1.1019999980926514,1
-32.15414,148.785592,217.6997985839844,0.968000054359436,0
-37.962253,144.134905,221.90093994140625,0.956000030040741,1
-37.7908,145.596,204.4961700439453,0.9230000376701356,1
-35.767637,141.460057,236.6009826660156,0.975000023841858,0
-35.251711,143.185741,235.09657287597656,0.9640000462532043,0
-36.03961,146.984838,196.7020263671875,1.118000030517578,1
-38.200169,143.981731,219.1001739501953,0.9390000700950624,1
-38.669835,146.206869,196.59963989257807,0.9420000314712524,0
-37.252164,149.292131,217.6997985839844,0.968000054359436,0
-38.1985,145.12,210.6978759765625,0.9190000295639038,1
-37.807898,145.564305,204.4961700439453,0.9230000376701356,1
-33.198696,148.844684,217.6997985839844,0.968000054359436,0
-34.3278,148.299,217.6997985839844,0.968000054359436,0
-35.498749,146.545662,202.30355834960935,0.921000063419342,1
-35.910642,150.1556,217.6997985839844,0.968000054359436,0
-34.463355,150.759598,217.6997985839844,0.968000054359436,0
-37.856434,145.319709,209.2974853515625,0.956000030040741,1
-35.660442,145.050726,218.00387573242188,0.993000030517578,0
-37.064209,145.301392,211.40206909179688,0.9740000367164612,1
-36.199268,148.307608,217.6997985839844,0.968000054359436,0
-31.435516,148.553927,217.6997985839844,0.968000054359436,0
-34.0184,150.852,217.6997985839844,0.968000054359436,0
-34.4966,150.776875,217.6997985839844,0.968000054359436,0
-37.4862,145.138,212.60238647460935,0.9640000462532043,1
-33.990418,148.201748,217.6997985839844,0.968000054359436,0
