Latitude,Longitude,srad,vap,aet,def,pdsi,pet,ppt,q,soil,swe,tmax,tmin,vpd,ws
-33.121788,150.320746,205.69839477539062,1.0170000791549683,39.10000228881836,51.900001525878906,-4.599999904632568,105.80000305175781,40.1,2.0,11.300000190734863,0.0,21.5,9.199999809265137,0.7400000095367432,2.8999998569488525
-36.592011,148.172262,197.801513671875,0.8270000219345093,48.79999923706055,23.5,-4.799999713897705,108.20000457763672,62.6,3.1,29.30000114440918,0.0,18.5,5.0,0.5299999713897705,3.6999998092651367
-35.4551,146.693465,221.59686279296875,0.9630000591278076,24.399999618530273,115.0,-4.400000095367432,139.60000610351562,24.900000000000002,1.2000000000000002,2.799999952316284,0.0,24.299999237060547,10.699999809265137,1.159999966621399,3.1999998092651367
-33.076261,149.547177,219.70147705078125,0.9620000720024109,37.79999923706055,63.5,-4.299999713897705,118.0999984741211,39.5,2.0,4.900000095367432,0.0,21.299999237060547,8.0,0.8499999642372131,3.3999998569488525
-35.529729,146.627272,221.70089721679688,0.9640000462532043,24.700000762939453,113.5,-4.400000095367432,138.10000610351562,25.5,1.3,2.9000000953674316,0.0,24.100000381469727,10.399999618530273,1.159999966621399,3.1999998092651367
-32.561371,148.403505,224.90176391601562,0.9810000658035278,24.399999618530273,104.4000015258789,-4.799999713897705,145.90000915527344,25.6,1.3,1.899999976158142,0.0,25.399999618530273,11.09999942779541,1.3199999332427979,3.3999998569488525
-37.549163,147.815707,190.89675903320312,0.987000048160553,43.79999923706055,51.0,-4.699999809265137,115.4000015258789,45.7,2.3000000000000003,13.0,0.0,20.600000381469727,8.5,0.5899999737739563,3.5
-36.427744,143.553059,216.89956665039062,0.9360000491142273,27.600000381469727,122.0999984741211,-2.799999952316284,143.3000030517578,30.8,1.5,4.0,0.0,22.899999618530273,8.59999942779541,1.090000033378601,4.0
-37.222868,149.594181,190.50152587890625,1.124000072479248,41.10000228881836,37.0,-5.299999713897705,96.80000305175781,53.400000000000006,2.7,15.5,0.0,20.100000381469727,10.399999618530273,0.4599999785423279,3.6999998092651367
-36.914472,144.337251,214.0988006591797,0.937000036239624,38.60000228881836,92.0,-3.5,125.9000015258789,39.2,2.0,10.800000190734863,0.0,21.399999618530273,8.0,0.8399999737739563,3.8999998569488525
-32.611956,147.212626,228.5027618408203,0.9150000214576721,17.100000381469727,118.5999984741211,-4.299999713897705,152.40000915527344,17.900000000000002,0.9,1.600000023841858,0.0,26.899999618530273,12.300000190734863,1.5899999141693115,3.0
-34.532058,150.218102,199.9029083251953,0.9490000605583191,46.900001525878906,44.60000228881836,-5.0,100.0,48.300000000000004,2.4000000000000004,26.5,0.0,20.0,8.300000190734863,0.6200000047683716,3.3499999046325684
-36.369848,146.078293,210.0977020263672,0.9780000448226929,35.79999923706055,90.80000305175781,-4.099999904632568,126.20000457763672,35.800000000000004,1.8,9.800000190734863,0.0,23.5,9.899999618530273,1.0199999809265137,3.299999952316284
-34.086475,151.07305,198.79859924316406,1.4070000648498535,76.20000457763672,33.70000076293945,-4.400000095367432,115.0,66.4,3.3000000000000003,32.900001525878906,0.0,23.0,13.399999618530273,0.6399999856948853,4.099999904632568
-37.891455,144.758571,198.59854125976562,1.0910000801086426,35.0,88.4000015258789,-4.199999809265137,127.20000457763672,34.300000000000004,1.7000000000000002,3.200000047683716,0.0,21.19999885559082,10.399999618530273,0.6800000071525574,5.449999809265137
-38.359007,144.24904,192.700927734375,1.0910000801086426,44.79999923706055,74.30000305175781,-4.699999809265137,112.9000015258789,48.7,2.4000000000000004,10.100000381469727,0.0,19.299999237060547,9.800000190734863,0.550000011920929,5.900000095367432
-36.160055,142.914632,218.0998992919922,0.940000057220459,24.399999618530273,137.8000030517578,-2.5,152.5,25.6,1.3,1.8000000715255737,0.0,24.19999885559082,9.300000190734863,1.209999918937683,4.099999904632568
-37.891653,143.363239,197.90235900878906,1.0120000839233398,44.0,66.70000457763672,-3.799999952316284,109.9000015258789,46.800000000000004,2.3000000000000003,16.30000114440918,0.0,19.399999618530273,7.699999809265137,0.5799999833106995,4.199999809265137
-33.298273,150.123403,206.69862365722656,0.9120000600814819,40.900001525878906,39.70000076293945,-4.900000095367432,97.30000305175781,47.400000000000006,2.4000000000000004,16.600000381469727,0.0,18.600000381469727,7.5,0.5399999618530273,3.419999837875366
-34.947021,149.258215,205.49644470214844,0.9150000214576721,39.79999923706055,60.900001525878906,-4.5,115.5999984741211,44.0,2.2,4.300000190734863,0.0,20.899999618530273,7.5,0.7299999594688416,3.299999952316284
-36.82949,141.007382,209.2974853515625,1.0080000162124634,36.10000228881836,76.0,-2.799999952316284,121.5,35.2,1.8,10.5,0.0,21.5,7.899999618530273,0.7799999713897705,3.8999998569488525
-38.180041,146.147156,187.2034149169922,1.071000099182129,53.20000076293945,19.700000762939453,-5.900000095367432,112.70000457763672,68.10000000000001,3.4000000000000004,88.5999984741211,0.0,20.69999885559082,8.899999618530273,0.6200000047683716,3.6999998092651367
-35.02057,150.495851,195.5994110107422,1.190000057220459,69.80000305175781,34.400001525878906,-5.0,106.0999984741211,61.5,3.1,64.5999984741211,0.0,21.600000381469727,12.0,0.6499999761581421,3.299999952316284
-36.786818,142.662296,214.0988006591797,0.9480000734329224,29.200000762939453,103.20000457763672,-2.5999999046325684,129.6999969482422,29.1,1.5,9.40000057220459,0.0,21.799999237060547,7.899999618530273,0.9099999666213989,4.199999809265137
-36.579393,141.123254,213.40261840820312,0.9980000257492065,30.399999618530273,89.4000015258789,-2.700000047683716,129.8000030517578,29.6,1.5,10.100000381469727,0.0,21.69999885559082,8.0,0.8499999642372131,4.099999904632568
-36.84805,145.50302,208.09715270996094,0.9640000462532043,43.29999923706055,82.5,-4.299999713897705,122.5999984741211,43.900000000000006,2.2,15.5,0.0,22.0,9.09999942779541,0.8700000047683716,3.6499998569488525
-38.170314,144.510612,194.9015350341797,1.1069999933242798,40.79999923706055,81.0,-4.5,114.20000457763672,41.800000000000004,2.1,3.4000000953674316,0.0,19.899999618530273,10.0,0.5799999833106995,5.699999809265137
-34.8393,150.512,196.59963989257812,1.2260000705718994,68.70000457763672,34.900001525878906,-5.0,109.5,67.7,3.4000000000000004,54.5,0.0,22.399999618530273,12.59999942779541,0.699999988079071,3.3999998569488525
-34.376826,150.885466,196.7020263671875,1.436000108718872,79.4000015258789,27.600000381469727,-4.5,121.80000305175781,72.8,3.6,34.10000228881836,0.0,23.600000381469727,13.899999618530273,0.699999988079071,4.400000095367432
-33.5308,150.654,201.1992645263672,1.1200000047683716,56.10000228881836,43.79999923706055,-4.599999904632568,108.9000015258789,65.0,3.3000000000000003,12.199999809265137,0.0,22.799999237060547,10.899999618530273,0.75,2.8999998569488525
-37.854069,144.03061,196.7980499267578,0.9690000414848328,46.70000076293945,64.70000457763672,-4.5,112.9000015258789,48.7,2.5,16.700000762939453,0.0,18.899999618530273,7.799999713897705,0.5699999928474426,4.699999809265137
-33.6902,150.543,202.5036163330078,1.0980000495910645,54.400001525878906,44.5,-4.599999904632568,106.30000305175781,67.4,3.4000000000000004,14.0,0.0,22.299999237060547,10.399999618530273,0.75,2.8999998569488525
-36.055325,146.980923,213.80271911621094,0.9880000352859497,37.5,81.5,-4.400000095367432,126.0999984741211,39.1,2.0,10.90000057220459,0.0,23.399999618530273,9.800000190734863,0.9799999594688416,3.0
-36.38836,141.511165,215.0030517578125,0.9690000414848328,26.700000762939453,109.0,-2.8999998569488525,132.40000915527344,27.0,1.4000000000000001,4.400000095367432,0.0,22.399999618530273,7.799999713897705,0.9699999690055847,4.099999904632568
-33.963274,151.045537,200.10296630859375,1.4030001163482666,65.30000305175781,50.29999923706055,-4.299999713897705,119.70000457763672,57.300000000000004,2.9000000000000004,27.700000762939453,0.0,23.799999237060547,14.09999942779541,0.7400000095367432,4.199999809265137
-38.1779,144.459,193.79722595214844,1.100000023841858,41.70000076293945,78.30000305175781,-4.5,114.5,42.6,2.1,3.700000047683716,0.0,19.899999618530273,9.800000190734863,0.5799999833106995,5.699999809265137
-33.186924,147.72652,223.9014892578125,0.9540000557899475,19.899999618530273,115.4000015258789,-4.199999809265137,155.40000915527344,20.900000000000002,1.0,1.7000000476837158,0.0,26.69999885559082,12.59999942779541,1.5999999046325684,3.0999999046325684
-35.54035,142.475661,220.90066528320312,0.940000057220459,21.600000381469727,142.8000030517578,-2.5999999046325684,159.60000610351562,22.700000000000003,1.1,0.5,0.0,25.100000381469727,9.399999618530273,1.3399999141693115,4.0
-37.421729,143.896228,204.69622802734375,0.9100000262260437,48.10000228881836,34.70000076293945,-3.799999952316284,111.20000457763672,54.7,2.7,38.400001525878906,0.0,18.399999618530273,6.299999713897705,0.5699999928474426,4.699999809265137
-38.256592,144.549677,193.5011444091797,1.1160000562667847,41.900001525878906,72.4000015258789,-4.5,110.4000015258789,43.400000000000006,2.2,8.5,0.0,19.600000381469727,10.199999809265137,0.5600000023841858,5.699999809265137
-33.432768,146.331268,224.3976287841797,0.9810000658035278,23.899999618530273,118.70000457763672,-3.299999952316284,147.6999969482422,25.1,1.3,1.600000023841858,0.0,27.099998474121094,12.699999809265137,1.5699999332427979,2.8299999237060547
-35.1973,148.2,211.40127563476562,0.9510000348091125,46.10000228881836,59.0,-4.599999904632568,128.5,48.300000000000004,2.4000000000000004,10.40000057220459,0.0,23.399999618530273,8.0,0.8999999761581421,2.9700000286102295
-35.141688,150.159464,198.5025177001953,1.003000020980835,45.5,43.400001525878906,-5.0,102.20000457763672,51.300000000000004,2.6,26.899999618530273,0.0,20.0,8.399999618530273,0.5,3.559999942779541
-32.793794,149.449179,221.09695434570312,0.9440000653266907,38.60000228881836,60.29999923706055,-4.400000095367432,117.0999984741211,40.400000000000006,2.0,7.599999904632568,0.0,20.899999618530273,7.5,0.8100000023841858,3.5
-33.707261,150.908509,202.69775390625,1.2570000886917114,52.400001525878906,62.79999923706055,-4.400000095367432,116.9000015258789,53.7,2.7,13.5,0.0,24.399999618530273,13.09999942779541,0.8100000023841858,3.6999998092651367
-38.522988,142.732201,186.8993377685547,1.1460000276565552,55.29999923706055,37.79999923706055,-3.799999952316284,101.9000015258789,60.300000000000004,3.0,53.70000076293945,0.0,19.19999885559082,9.5,0.4699999988079071,6.599999904632568
-38.388185,143.622355,191.50059509277344,1.0250000953674316,50.0,41.79999923706055,-3.799999952316284,106.9000015258789,59.900000000000006,3.0,27.30000114440918,0.0,18.5,8.399999618530273,0.5199999809265137,5.199999809265137
-37.423947,143.896742,204.69622802734375,0.9100000262260437,48.10000228881836,34.70000076293945,-3.799999952316284,111.20000457763672,54.7,2.7,38.400001525878906,0.0,18.399999618530273,6.299999713897705,0.5699999928474426,4.699999809265137
-33.122449,150.322622,205.69839477539062,1.0170000791549683,39.10000228881836,51.900001525878906,-4.599999904632568,105.80000305175781,40.1,2.0,11.300000190734863,0.0,21.5,9.199999809265137,0.7400000095367432,2.8999998569488525
-38.3566,144.982,189.70010375976562,1.099000096321106,58.60000228881836,31.30000114440918,-4.799999713897705,110.80000305175781,69.10000000000001,3.5,41.5,0.0,19.0,9.899999618530273,0.5,5.599999904632568
-35.946534,148.629347,203.10105895996094,0.7570000290870667,55.79999923706055,22.100000381469727,-5.0,99.0,60.2,3.0,30.899999618530273,0.0,16.399999618530273,3.8999998569488525,0.44999998807907104,4.0
-35.648,150.294,200.7991485595703,1.3450000286102295,63.900001525878906,36.5,-4.299999713897705,105.70000457763672,64.4,3.2,23.5,0.0,21.899999618530273,13.09999942779541,0.5799999833106995,4.400000095367432
-38.149189,145.931192,189.70010375976562,1.069000005722046,52.60000228881836,16.100000381469727,-6.0,114.20000457763672,74.0,3.7,104.0,0.0,20.600000381469727,9.0,0.5999999642372131,4.0
-37.409849,144.623319,202.70367431640625,0.8700000643730164,48.60000228881836,32.79999923706055,-4.199999809265137,107.80000305175781,64.60000000000001,4.1000000000000005,25.600000381469727,0.0,17.799999237060547,6.199999809265137,0.5699999928474426,4.699999809265137
-38.583446,146.263592,179.2012176513672,1.055999994277954,52.60000228881836,2.799999952316284,-5.199999809265137,104.20000457763672,85.5,4.9,77.80000305175781,0.0,18.399999618530273,8.199999809265137,0.44999998807907104,5.5
-34.038461,150.413638,203.50389099121094,1.0860000848770142,54.79999923706055,52.0,-4.5,105.5,55.300000000000004,2.8000000000000003,18.0,0.0,22.19999885559082,10.0,0.75,3.0999999046325684
-32.538821,148.625312,225.99807739257812,1.031000018119812,28.700000762939453,99.0,-4.599999904632568,145.0,30.0,1.5,2.1000001430511475,0.0,25.599998474121094,11.199999809265137,1.3299999237060547,3.1999998092651367
-37.807592,145.263583,198.5025177001953,1.0640000104904175,57.0,31.30000114440918,-5.199999809265137,122.20000457763672,64.0,3.2,41.0,0.0,21.100000381469727,9.59999942779541,0.7099999785423279,4.400000095367432
-37.5864,143.699,202.5036163330078,0.9410000443458557,39.20000076293945,52.79999923706055,-3.6999998092651367,111.9000015258789,47.1,2.4000000000000004,24.30000114440918,0.0,18.69999885559082,7.0,0.5899999737739563,4.599999904632568
-34.287753,146.439733,222.39707946777344,1.00600004196167,25.5,122.70000457763672,-3.1999998092651367,150.1999969482422,26.8,1.3,1.3000000715255737,0.0,26.399999618530273,12.0,1.46999990940094,3.0999999046325684
-35.278056,149.109571,205.99685668945312,0.9300000667572021,36.10000228881836,67.5999984741211,-4.599999904632568,119.30000305175781,37.9,1.9000000000000001,1.899999976158142,0.0,21.299999237060547,7.699999809265137,0.7199999690055847,3.1999998092651367
-37.6645,145.182,203.3038330078125,1.0470000505447388,49.0,45.400001525878906,-5.099999904632568,121.0,56.300000000000004,2.8000000000000003,22.0,0.0,21.100000381469727,9.199999809265137,0.699999988079071,4.599999904632568
-37.430558,144.850904,205.09632873535156,0.9530000686645508,41.10000228881836,67.5999984741211,-4.799999713897705,119.30000305175781,45.7,2.3000000000000003,13.600000381469727,0.0,20.299999237060547,8.0,0.699999988079071,4.299999713897705
-35.074999,150.402355,196.19789123535156,1.1390000581741333,64.80000305175781,34.10000228881836,-5.099999904632568,105.80000305175781,61.2,3.1,47.0,0.0,21.100000381469727,11.09999942779541,0.6100000143051147,3.5999999046325684
-37.278688,145.190827,208.4972686767578,0.9460000395774841,48.60000228881836,53.20000076293945,-4.5,113.4000015258789,66.4,3.3000000000000003,22.80000114440918,0.0,20.69999885559082,7.699999809265137,0.6800000071525574,4.199999809265137
-37.891794,143.36323,197.90235900878906,1.0120000839233398,44.0,66.70000457763672,-3.799999952316284,109.9000015258789,46.800000000000004,2.3000000000000003,16.30000114440918,0.0,19.399999618530273,7.699999809265137,0.5799999833106995,4.199999809265137
-34.607508,144.776166,231.30352783203125,1.0049999952316284,20.600000381469727,132.60000610351562,-2.700000047683716,153.5,21.700000000000003,1.1,0.800000011920929,0.0,26.899999618530273,11.5,1.5199999809265137,3.1999998092651367
-32.1694,148.586,227.902587890625,1.0500000715255737,25.200000762939453,113.4000015258789,-4.5,149.5,26.5,1.3,2.0,0.0,26.599998474121094,12.300000190734863,1.5,3.0999999046325684
-33.4709,150.171,205.30316162109375,0.8970000147819519,46.60000228881836,28.700000762939453,-5.0,96.0,60.800000000000004,3.0,25.700000762939453,0.0,18.100000381469727,7.699999809265137,0.5199999809265137,3.3999998569488525
-37.873,147.579,189.79612731933594,1.0850000381469727,36.79999923706055,61.79999923706055,-4.799999713897705,123.0,37.5,1.9000000000000001,6.400000095367432,0.0,21.5,9.800000190734863,0.6299999952316284,4.5
-34.534976,145.508442,230.19921875,1.0010000467300415,21.30000114440918,129.3000030517578,-3.0999999046325684,150.60000610351562,22.400000000000002,1.1,1.100000023841858,0.0,26.899999618530273,11.899999618530273,1.46999990940094,2.9700000286102295
-34.825677,149.825126,202.1995391845703,0.9000000357627869,41.10000228881836,53.5,-4.5,108.20000457763672,43.2,2.2,10.800000190734863,0.0,19.899999618530273,7.599999904632568,0.6599999666213989,3.309999942779541
